112.95,7.14,0.15,0.12,28.39,7.12,7.6,931.51,1
902.71,5.65,0.14,0.14,17.74,7.23,3.45,4854.22,10
525.47,6.26,0.04,0.12,11.14,7.66,3.96,3679.9,7
1785.25,2.05,0.01,0.2,16.06,7.13,4.21,1526.44,3
1801.52,1.51,0.12,0.03,20.09,7.49,5.06,2003.51,4
1135.98,1.69,0.04,0.12,21.83,7.76,6.72,4869.14,10
355.88,3.89,0.12,0.06,26.01,7.74,6.28,2129.11,4
1987.75,3.75,0.04,0.18,11.59,7.73,2.25,561.25,1
1897.65,3.64,0.01,0.19,16.73,7.41,4.31,1011.94,2
362.31,3.87,0.15,0.19,13.55,7.53,7.68,2490.5,5
882.45,4.02,0.14,0.15,21.46,7.91,6.97,4572.78,9
1251.43,3.82,0.08,0.14,16.83,7.29,4.65,4678.64,9
1508.91,5.17,0.16,0.03,18.49,7.65,8.13,3415.02,7
908.07,2.44,0.01,0.13,16.63,7.87,7.06,4246.34,8
503.07,4.25,0.15,0.2,10.39,7.97,5.74,3055.67,6
176.75,7.45,0.08,0.14,23.24,7.4,6.03,1445.16,3
1843.62,7.76,0.08,0.09,22.99,7.12,8.79,1007.08,2
148.63,1.04,0.05,0.13,23.24,7.8,8.67,1252.98,2
883.98,6.77,0.02,0.07,22.03,7.57,7.97,4899.1,10
1057.4,4.75,0.11,0.13,17.12,7.91,3.22,4492.17,9
1660.03,6.44,0.12,0.02,14.11,7.91,6.58,2503.58,5
808.98,3.96,0.13,0.11,18.06,7.57,9.68,4039.83,8
824.18,4.91,0.05,0.03,29.18,7.05,5.5,4452.22,9
473.93,3.22,0.06,0.17,14.06,7.45,2.87,3349.58,6
1926.94,4.88,0.15,0.12,23.56,7.25,7.99,740.29,1
1112.07,1.48,0.09,0.17,14.96,7.02,6.41,4693.98,9
434.09,5.55,0.05,0.07,15.11,7.35,7.83,2807.7,5
350.84,2.55,0.11,0.12,22.36,7.65,2.46,2039.48,4
1818.66,4.9,0.2,0.03,10.59,7.77,8.18,1733.78,3
143.24,4.87,0.15,0.06,25.28,7.86,8.03,950.12,1
1875.24,2.41,0.07,0.13,11.63,7.34,4.67,877.54,1
211.96,3.87,0.05,0.08,14.08,7.04,6.26,1389.96,2
2000.91,1.33,0.16,0.14,20.34,7.37,7.96,0,0
1815.12,5.54,0.13,0.06,10.11,7.65,4.62,2068.05,4
1985.62,5.64,0.11,0.11,29.63,7.24,5.54,577.91,1
1660.81,1.89,0.18,0.17,17.34,7.93,2.48,3069.59,6
161.38,1.68,0.17,0.2,21.81,7.54,8.79,1367.1,2
1323.44,5.72,0.09,0.07,11.42,7.15,4.46,3942.25,8
227.67,7.15,0.18,0.06,15.79,7.81,2.22,1588.97,3
335.62,7.99,0.16,0.15,13.44,7.65,8.81,2063.44,4
1954.36,3.53,0.01,0.13,15.08,7.32,6.12,817.19,1
2009.82,4.79,0.15,0.02,17.28,7.22,9.89,200.24,0
1351.55,2.27,0.08,0.11,23.6,7.65,7.78,4045.1,8
1968,5.53,0.05,0.12,24.15,7.76,8.53,186.68,0
174.92,7.26,0.05,0.13,19.29,7.42,3.75,1445.3,3
657.69,3.26,0.09,0.09,15.35,7.68,4.51,3878.67,8
177.92,2.2,0.17,0.16,25.63,7.77,2.49,1504.74,3
843.35,4.24,0.07,0.1,26.38,8,8.34,4992.4,10
738.92,7.55,0.17,0.15,25.36,7.47,5.87,4400.01,9
1897.92,5.75,0.04,0.12,21.97,7.01,4.43,609.61,1
626.2,2.28,0.07,0.06,20.56,7.56,9.61,3618.82,7
924.88,2.96,0.05,0.08,18.15,7.9,5.18,4734.43,9
2006.58,4.43,0.09,0.08,18.58,7.25,9.99,0,0
1240.17,1.41,0.1,0.07,26.66,7.58,4.31,4303.23,8
330.22,1.95,0.14,0.16,10.68,7.21,3,2071.28,4
1438.47,7.97,0.11,0.09,15.65,7.53,5.21,3498.79,7
1264.8,1.2,0.12,0.17,18.29,7.38,9.89,4063.79,8
1559.77,3.07,0.01,0.13,17.85,7.15,8.53,3331.64,6
912.86,2.01,0.02,0.14,25.77,7.92,9.94,4222.14,8
1423.33,6.2,0.12,0.16,25.85,7.01,8.08,4301.98,8
433.44,3.15,0.19,0.14,15.31,7.2,9.46,3484.6,7
195.56,1.26,0.13,0.04,21.48,7.08,4.24,1422.44,2
1442.69,3.14,0.1,0.08,14.94,7.42,5.58,4356.97,9
775.5,1.88,0.14,0.14,13.58,7.05,7.45,4659.2,9
543.34,3.11,0.15,0.1,24.88,7.55,3.94,3670.56,7
1396.49,6.26,0.2,0.19,27.01,7.74,3.61,3606.93,7
994.64,2.74,0.08,0.08,25.13,7.97,3.1,4942.47,10
1545.25,4.02,0.04,0.17,20.47,7.16,3.38,3156.19,6
810.44,7.91,0.14,0.07,29.24,7.39,8.01,4281.59,8
168.74,3.79,0.2,0.01,26.04,7.16,6.35,629.08,1
1200.61,5.1,0.16,0.19,11.47,7.31,4.83,4927.87,10
1793.86,5.8,0.17,0.08,21.24,7.3,7.11,1448.34,3
1153.4,6.06,0.17,0.06,20.6,7.14,2.92,5162.21,10
1855.03,1.09,0.07,0.1,18.68,7.54,7.54,874.45,1
1165.15,7.12,0.1,0.19,12.71,7.89,8.98,4673.76,9
1317.84,3.04,0.04,0.12,20.12,7.67,5.09,4737.05,9
1484.74,7.27,0.05,0.03,10.93,7.63,2.73,3568.66,7
1534.67,2.37,0.02,0.03,10.92,7.15,2.6,3209.76,6
315,4.94,0.07,0.09,18.21,7.06,7.09,2112.39,4
1303.26,6.72,0.18,0.12,22.69,7.11,9.95,4489.04,9
665.7,5.64,0.11,0.07,13.11,7.1,2.37,4577.93,9
1374.33,7.2,0.09,0.04,28.09,7.69,7.61,3975.1,8
463.82,5.35,0.01,0.02,16.99,7.14,7.32,2716.66,5
1722.14,1.86,0.09,0.11,28.92,7.33,5.4,2627.1,5
524.45,6.03,0.13,0.09,19.91,7.54,9.66,3837.27,7
821.22,2.22,0.07,0.01,27.04,7.26,8.32,4912.35,10
120.24,1.18,0.11,0.13,16.12,7.7,6.08,251.41,0
684.96,2.38,0.14,0.12,15.17,7.97,8.58,4503.79,9
467.54,2.61,0.09,0.01,29.34,7.92,8.6,3211,6
1669.1,5.82,0.13,0.05,15.7,7.11,9.69,2840.03,5
968.02,3.73,0.14,0.16,29.87,7.99,2.83,4406.61,9
1624.79,1.97,0.19,0.09,14.04,7.07,9.75,3326.23,6
788,4.96,0.1,0.16,20.43,7.98,7.68,4325.12,9
1527.28,2.17,0.01,0.14,13.93,7.47,4.04,3089.75,6
707.98,1.1,0.13,0.05,25.26,7.32,6.62,3905.87,8
322.22,5.91,0.01,0.18,17.83,7.72,7.3,1788.15,3
310.56,6.17,0.04,0.11,26.7,7.54,3.35,1751.81,3
223.51,5.21,0.05,0.08,19.66,7.01,8.16,2014.56,4
951.96,5.43,0.18,0.09,21.05,7.9,8.78,4323.41,9
1183.02,2.68,0.02,0.03,10.77,7.22,9.07,4243.5,8
209.9,2.06,0.15,0.14,22.7,7.45,9.38,1109.61,2
410.35,7.51,0.18,0.1,13.86,7.07,3.36,2623.8,5
1055.87,4.93,0.16,0.02,15.01,7.76,5.53,5123.12,10
758.29,2.39,0.13,0.03,17.9,7.39,9.76,4086,8
685.86,4.72,0.08,0.01,15.84,7.67,2.07,4128.09,8
1878.81,7.29,0.17,0.12,27.37,7.27,6.61,1180.84,2
1269.89,2.05,0.14,0.16,18.46,7.58,3.96,4642.35,9
604.38,5.91,0.01,0.07,19.04,7.58,8.72,4307.95,8
673.71,5.3,0.16,0.03,26.68,7.87,7.54,4623.63,9
574.53,7.27,0.14,0.1,11.32,7.77,4.27,3627.76,7
2008.67,1.29,0.13,0.06,14.91,7.82,6.32,90.64,0
777.75,2.33,0.12,0.13,15.03,7.46,7.27,4535.27,9
172.61,3.3,0.11,0.04,18.22,7.64,9.01,1589.46,3
1174.48,5.49,0.1,0.19,12.38,7.11,6.7,4517.46,9
806.75,3.6,0.02,0.02,15.64,7.52,2.99,4054.13,8
1428.99,5.91,0.19,0.16,20.9,7.62,7.84,3769.54,7
207.18,6.48,0.18,0.05,17.82,7.58,7.32,1255.29,2
731.08,3.67,0.16,0.11,22.76,7.67,5.42,4205.83,8
1991.83,6.16,0.16,0.08,12.4,7.98,4.5,554.17,1
128.91,7.6,0.03,0.11,25.89,8,8.84,1215.31,2
500.65,2.71,0.02,0.16,18.92,7.77,2.01,3658.26,7
1029.44,2.32,0.04,0.16,26.17,7.35,6.05,4614.53,9
1635.82,7.22,0.08,0.11,22.36,7.06,4.89,3021.56,6
413.21,7.33,0.1,0.06,11.89,7.38,2.39,3321.55,6
368.58,4.94,0.08,0.02,14.34,7.61,3.21,2920.22,6
1768.83,2.78,0.1,0.04,12.95,7.02,7.16,2465.96,5
1933.84,5.73,0.05,0.08,21.79,7.11,7.74,967.42,2
1122.36,1.75,0.06,0.11,10.62,7.2,2.61,5201.32,10
1888.47,4.44,0.05,0.12,19.6,7.71,5.16,858.87,1
207.79,3.44,0.05,0.17,27.76,7.44,3.65,1247.65,2
617.12,1.78,0.03,0.17,22.61,7.91,8.38,3719.94,7
1868.02,7.78,0.01,0.15,24.81,7.48,7.54,737.59,1
1110.39,7.81,0.03,0.02,14.06,7.55,9.92,4379.81,9
1659.81,1.76,0.05,0.08,14.31,7.5,9.09,2394.48,4
323.65,3.61,0.13,0.05,18.14,7.21,2.38,2604.53,5
255.93,2.24,0.06,0.06,26.79,7.45,6.6,1616.36,3
536.3,4.87,0.18,0.13,12.27,7.43,6.19,4050.31,8
1095.31,5.66,0.14,0.05,27.74,7.22,2.91,5014.83,10
1787.69,3.25,0.1,0.1,28.28,7.99,4.01,1601.25,3
433.95,3.91,0.16,0.14,13.05,7.42,8.31,2796.54,5
285.31,5.03,0.11,0.03,17.36,7.38,6.84,2479.44,5
968.34,3.39,0.03,0.13,20.11,7.02,4.98,4684.86,9
1076.85,1.41,0.02,0.14,11.27,7.21,5.66,4901.56,10
1028.64,5.52,0.02,0.13,14.19,7.12,2.55,4583.96,9
506.4,4.6,0.08,0.14,18.83,7.6,6.31,3487.35,7
551.72,5.68,0.03,0.1,23.18,7.05,7.52,3500.73,7
962.08,2.99,0.11,0.15,10.05,7.74,8.9,4746.88,9
516.78,7.8,0.11,0.12,12.97,7.56,7.69,3224.5,6
1058.33,5.79,0.04,0.18,16.62,7.61,4.01,5210.16,10
800.39,3.09,0.07,0.13,24.58,7.34,4.93,4874.08,10
1723.41,3.18,0.12,0.09,27.8,7.58,6.31,2320.87,4
1325.43,7.52,0.08,0.18,27.81,7.17,4.92,3905.86,8
434.46,4.16,0.17,0.07,12.91,7.37,2.61,2591.68,5
319.26,3.71,0.1,0.17,13.33,7.47,2.68,2663,5
388.26,6.51,0.12,0.15,22.4,7.17,6.14,3104.29,6
1315.32,3.97,0.14,0.08,17.53,7.73,9,4806.91,10
1352.86,2.77,0.05,0.02,20.12,7.62,7.54,4075.9,8
1048.76,7.33,0.2,0.19,16.21,7.84,2.31,4698.78,9
226.92,7.25,0.19,0.11,13.64,7.45,5.76,1216.61,2
1299.73,4.91,0.11,0.15,23.85,7.8,3.23,4327.95,9
706.32,6.42,0.11,0.09,18.74,7.13,9.5,4598.83,9
748.79,7.57,0.07,0.18,27.91,7.25,9.36,4059.61,8
1371.88,1.82,0.05,0.12,25.84,7.84,5.4,4029.17,8
1206.26,6.43,0.04,0.02,22.07,7.43,6.1,4691.01,9
322.24,3.3,0.02,0.06,22.25,7.5,6.15,1916.2,3
1785.23,4.17,0.06,0.14,24.13,7.17,9.48,2202.01,4
1702.83,1.54,0.16,0.13,28.97,7.5,3.33,2031,4
1972.07,7.1,0.17,0.06,16.72,7.6,3.78,691.14,1
162.84,6.01,0.16,0.17,25.53,7.77,6.31,871.35,1
1259.86,5.86,0.06,0.14,22.86,7.11,2.98,4772.34,9
834.09,5.43,0.07,0.17,15.41,7.27,6.96,4690.54,9
651.51,2.31,0.08,0.14,11.24,7.92,6.68,3944.65,8
1338.89,2.13,0.09,0.11,29.54,7.88,5.57,4756.21,9
1061.42,7.68,0.1,0.06,25.5,7.32,3.37,5092.95,10
1267.69,5.7,0.16,0.09,19.75,7.89,2.13,4201.26,8
193.11,5.44,0.08,0.18,14.41,7.32,2.71,1614.52,3
1448.57,7.35,0.19,0.08,29.76,7.72,4.4,3941.51,8
1863.34,1.3,0.06,0.07,12.55,7.76,6.14,1281.56,2
1541.89,7.92,0.11,0.03,18.21,7.93,2.97,3560.12,7
358.84,6.02,0.19,0.19,16.45,7.15,2.17,2610.02,5
368.22,4.1,0.13,0.07,22.27,7.84,8.64,2818.91,5
1763.98,6.82,0.15,0.14,20.3,7.06,4.36,1881.75,3
1986.41,6.8,0.01,0.16,18.6,7.88,5.37,498.75,1
1701.9,3.84,0.12,0.13,14.04,7.91,3.6,2668.02,5
876.42,6.47,0.04,0.1,18.08,7.96,6.77,4415.07,9
45.43,1.35,0.02,0.11,24.21,7.57,3.81,0,0
1429.34,5.11,0.01,0.18,25.74,7,9.88,4138.19,8
1054.74,5.95,0.15,0.05,26.9,7.02,5.98,4867.55,10
546.11,2.03,0.18,0.1,23.68,7.08,7.79,3238.2,6
606.06,7.76,0.06,0.03,13.6,7.53,8.33,3575.84,7
68.75,7.58,0.1,0.01,17.98,7.47,9.26,636.85,1
1447.37,6.77,0.09,0.15,24.94,7.89,4.6,4132.14,8
951.71,6.75,0.17,0.09,29.71,7.87,6.43,5087.3,10
1233.56,6.03,0.02,0.12,13.42,7.75,3.45,4305.27,8
466.75,4.14,0.03,0.17,27.06,7.51,3.36,2869.65,5
1229.43,4.38,0.18,0.18,25.91,7.79,2.38,4442.03,9
223.03,6.3,0.15,0.07,15.61,7.04,6.66,1083.43,2
815.32,1.77,0.08,0.02,23.43,7.93,2.77,4928.64,10
630.12,6.13,0.14,0.14,19.08,7.83,2.25,4165.52,8
1284.34,4.85,0.05,0.11,21.05,7.02,2.66,4311.89,8
297.22,7.35,0.11,0.05,15.88,7.08,2.95,2269.41,4
472.38,6.46,0.17,0.17,29.94,7.59,6.02,3196.74,6
1216.17,6.54,0.15,0.14,29.21,7.17,8.26,4450.44,9
354.11,2.27,0.2,0.08,19.48,7.79,5.4,2637.54,5
464.95,5.3,0.15,0.12,22.46,7.55,8.1,3296.91,6
1967.1,5.43,0.09,0.12,21.18,7.56,5.74,357.69,0
319.42,3.15,0.13,0.16,22.72,7.92,8.18,2224.44,4
1083.12,3.39,0.17,0.06,10.84,7.31,3.56,4506.58,9
467.68,2.17,0.04,0.19,12.7,7.26,3.3,2990.69,6
1200.8,5.04,0.09,0.11,20.31,7.24,4.87,4751.49,9
844.75,7.23,0.1,0.12,24.47,7.65,5.74,4960.82,10
1296.78,5.23,0.03,0.03,26,7.14,5.73,4653.29,9
591.25,5.04,0.19,0.13,19.09,7.96,8.26,3398.84,7
97.76,3.44,0.11,0.19,14.59,7.9,4.18,844.42,1
450.8,4.95,0.18,0.05,11.21,7.37,5.77,3239.23,6
1651.04,3.82,0.04,0.15,22.93,7.88,2.59,3215.11,6
700.85,3.49,0.16,0.09,12.68,7.54,4.37,4331.29,9
526.51,1.56,0.12,0.09,26.08,7.25,6.84,3393.56,7
1812.17,7.83,0.1,0.07,24.24,7.69,3.84,1471.39,3
646.41,4.39,0.11,0.14,26.2,7.93,8.9,4122.52,8
67.44,2.03,0.05,0.14,15.65,7.53,7.01,0,0
130.54,3.89,0.12,0.1,13.94,7.71,2.53,978.55,2
1572.91,1.73,0.03,0.1,11.24,7.38,2.34,3633.93,7
1130.23,2.31,0.13,0.03,24.52,7.7,6.37,4319.67,8
756.47,4.64,0.19,0.12,25.99,7.65,9.39,4511.94,9
935.37,3.36,0.05,0.08,19.41,7.21,9.05,5111.41,10
159.75,7.08,0.07,0.14,17.78,7.32,7.6,1309.64,2
419.14,3.85,0.2,0.14,29.59,7.44,3.81,3335.69,6
379.46,3.7,0.12,0.18,20.06,7.64,3.08,2472.46,5
517.61,2.6,0.03,0.16,16.47,7.75,6.99,3896.87,8
109.29,5.72,0.07,0.04,18.79,7.67,8.23,895.64,1
1286.78,5.97,0.12,0.09,28.44,7.61,7.51,4181.87,8
1254.87,5.08,0.16,0.07,23.83,7.96,2.38,4411,9
1583.62,7.77,0.14,0.09,28.35,7.66,2.06,3450,7
1345,3.9,0.07,0.16,29.97,7.86,8.59,4387.28,9
149.7,4.5,0.08,0.12,24.91,7.8,3.67,428.54,0
315.16,5.83,0.18,0.13,27.52,7.37,9.91,2261.36,4
452.67,5.25,0.01,0.17,25.04,7.34,7.74,2905.51,6
1631.13,7.96,0.01,0.09,12.58,7.07,4.14,2833.66,5
1516.81,1.82,0.1,0.11,28.94,7.06,7.04,3529.93,7
1499.29,5.71,0.1,0.01,14.33,7.89,5.5,3674.25,7
46.53,2.85,0.07,0.18,18.91,7.67,8.39,0,0
1114.34,4.09,0.04,0.19,12.99,7.07,3.95,4986.79,10
384.26,4.08,0.19,0.12,16.45,7.7,2.09,2889.98,6
925.4,4.34,0.04,0.19,23.25,7.33,3,4712.66,9
846.84,6.69,0.16,0.03,27.2,7.66,5.79,4380.75,9
1525.54,1.59,0.19,0.09,13.72,7.82,5.6,3354.93,6
1327.96,2.32,0.06,0.18,20.51,7.8,2.18,4100.06,8
1444.87,4.93,0.03,0.08,29.83,7.25,3.67,3940.67,8
687.54,4.33,0.02,0.13,12.12,7.01,8.1,4312.99,8
603.48,5.92,0.17,0.03,14.65,7.06,2.02,3644.31,7
40.77,5.65,0.17,0.17,24.56,7.32,3.62,58.29,0
1678.97,4.07,0.04,0.19,28.92,7.04,3.61,2350.39,4
1991.22,6.32,0.03,0.15,18.86,7.54,7.91,227.48,0
911.52,4.97,0.17,0.14,16.01,7.29,8.81,4972.97,10
1997.52,5.65,0.06,0.15,14.5,7.71,3.2,485.07,1
1280.19,7.62,0.11,0.1,11.45,7.37,7.25,4914.88,10
1074.97,3.97,0.08,0.15,29.78,7.6,3.5,5142.89,10
1590.79,2.86,0.15,0.07,12.38,7.19,3.77,3470.78,7
1781.09,4.05,0.02,0.09,12.7,7.05,6.36,1678.24,3
1131.12,4.62,0.12,0.1,15.27,7.84,2.81,4315.16,8
242.79,1.63,0.18,0.12,13.29,7.92,3.73,2172.11,4
541.38,5.73,0.18,0.17,14.44,7.26,5.44,3885.39,8
741.59,4.14,0.15,0.07,17.69,7.3,3.03,4508.14,9
657.53,5.02,0.12,0.14,24.97,7.78,6.95,3694.73,7
154.4,3.9,0.06,0.16,14.1,7.45,9.15,1242.43,2
1493.37,1.97,0.13,0.17,27.59,7.53,9.87,3747.23,7
1047.95,4.8,0.17,0.14,25.1,7.56,3.56,4743.71,9
281.16,7.31,0.01,0.04,14.79,7.32,6.72,2194.78,4
129.63,2.53,0.1,0.13,19.92,7.59,6.22,853.85,1
1732.76,6.43,0.14,0.05,14.07,7.13,4.96,2212.66,4
1355.42,2.82,0.1,0.19,14.83,7.83,6.73,4332.12,9
1144.74,1.34,0.17,0.19,11.17,7.11,7.21,4913.32,10
1143.01,6.94,0.11,0.05,23.07,7.54,6.23,4366.14,9
1299.49,7.83,0.09,0.15,24.59,7.67,5.21,4201.22,8
1838.1,5.59,0.06,0.08,22.76,7.27,3.45,1847.55,3
1136.36,4.48,0.2,0.07,29.77,7.14,9.86,4246.24,8
1545.32,4.29,0.15,0.19,17.78,7.28,6.84,3856.89,8
1416.23,4.39,0.04,0.07,20.54,7.05,5.4,3717.39,7
318.33,5.28,0.09,0.18,14.94,7.71,5.32,2707.69,5
491.69,4.2,0.17,0.1,18.21,7.37,8.49,3443.42,7
1315.62,3.96,0.16,0.18,15.35,7.08,4.43,4732.56,9
1553.31,7.13,0.09,0.09,18.26,7.06,6.75,3529.06,7
1528.28,3.25,0.18,0.11,18.98,7.75,6.55,3771.69,7
795.88,7.06,0.19,0.17,24.89,7.86,5.19,4704.03,9
703.34,2.45,0.01,0.02,19.78,7.67,3.04,4420.55,9
1719.17,1.7,0.08,0.04,10.41,7.15,5.84,2819.26,5
304.32,2.75,0.19,0.14,26.09,7.67,4.28,1793.41,3
821.17,7.15,0.08,0.06,20.33,7.58,7.42,4998.73,10
356.28,2.9,0.04,0.11,23.62,7.09,4.23,2636.83,5
769.66,4.89,0.14,0.04,20.68,7.74,2.07,4904.06,10
1825.45,7.06,0.18,0.2,17.75,7.35,5.59,1796.89,3
1328.49,5.53,0.2,0.07,18.56,7.23,4.47,4251.79,8
1749.98,6.45,0.09,0.1,11.16,7.1,3.61,2085.28,4
217.22,5.53,0.11,0.1,20.47,7.7,5.6,1411.19,2
749.14,5.67,0.11,0.09,24.4,7.37,2.35,4516.98,9
1617.2,3.58,0.05,0.14,15.98,7.01,5.99,3211.84,6
966.91,7.52,0.04,0.04,29.45,7.95,3.79,4757.06,9
52.67,6.99,0.08,0.11,19.12,7.42,4.39,248.08,0
1915.29,2.9,0.1,0.19,12.97,7.37,5.04,301.4,0
1416.39,6.98,0.03,0.12,17.94,7.76,9.84,4422.24,9
1832.11,7.71,0.2,0.05,23.63,7.07,7.3,1649.13,3
562.38,4.51,0.13,0.02,10.87,7.5,8.82,3536.37,7
826.12,3.89,0.06,0.14,13.84,7.92,6.21,4322.31,9
777.95,6.08,0.15,0.16,23.06,7.44,9.74,4211.11,8
1213.26,1.93,0.08,0.02,22.37,7.42,4.89,4201.3,8
897.83,5.18,0.13,0.16,24.63,7.76,8.05,4641.8,9
1916.64,3.88,0.12,0.15,24.82,7.06,2.44,309.07,0
1862.48,2.34,0.08,0.02,28.15,7.55,5.17,1160.46,2
2002.92,6.29,0.12,0.17,25.37,7.53,2.04,0,0
1040.98,3.27,0.05,0.11,16.22,7.76,4.46,4533.53,9
1864.65,4.48,0.17,0.03,19.84,7.87,3.18,1188.06,2
1569.08,4.77,0.03,0.03,14.71,7.59,6.33,3706.54,7
1047.83,2.52,0.02,0.11,12.41,7.04,7.94,4486.12,9
487.83,7.03,0.07,0.16,26.72,7.57,9.31,3385.79,7
1625.24,5.39,0.17,0.09,21.98,7.82,3.71,2500.27,5
518.76,7.52,0.05,0.12,23.49,7.4,3.06,3132.49,6
1873.93,4.03,0.14,0.18,27.98,7.57,9.44,1106.5,2
757.24,7.92,0.18,0.01,25.07,7.1,8.28,4663.38,9
708.97,4.99,0.07,0.19,19.34,7.28,5,4062.82,8
193.01,7,0.15,0.13,22.86,7.78,4.07,1553.25,3
236.6,5.76,0.12,0.16,15.95,7.57,6.47,1945.11,4
930.26,5.31,0.07,0.12,11.68,7.38,6.53,5083.46,10
403.43,6,0.1,0.14,29.72,7.24,5.13,2963.16,6
1311.06,4.14,0.14,0.05,28.83,7.46,9.74,4787.17,9
1714.16,3.29,0.05,0.13,24.98,7.2,2.27,2606.26,5
115.52,2.4,0.07,0.03,13.89,7.67,5.92,407.08,0
841.11,3.07,0.15,0.02,15.3,7.71,4.28,4315.13,8
341.37,6.05,0.13,0.1,23.69,7.95,9.2,2148.8,4
1642.38,6.03,0.19,0.06,17.49,7.71,4.74,2940.27,6
701.55,5.23,0.16,0.11,14.01,7.01,3.8,4042.03,8
877.52,1.84,0.07,0.13,24.66,7.33,6.63,4380.26,9
904.29,2.94,0.12,0.13,27.07,7.2,9.95,4892.18,10
1395.69,2.26,0.07,0.09,10.13,7.41,5.3,4107.53,8
1005.04,3.15,0.17,0.01,10.17,7.68,4.13,5154.61,10
901.21,5.63,0.16,0.07,29.6,7.72,9.3,5151.3,10
781.21,5.54,0.05,0.06,24.4,7.96,2.41,4645.02,9
1395.64,7.57,0.13,0.2,14.54,7.98,9.48,4523.71,9
1907.57,4.94,0.04,0.04,25.02,7.24,8.39,847.26,1
426.01,2.04,0.12,0.03,19.01,7.34,8.7,2806.78,5
1731.51,5.75,0.15,0.07,25.29,7.62,3.63,2416.54,5
427.22,2.05,0.12,0.12,22.93,7.21,6.52,2574.91,5
1203.06,1.02,0.16,0.07,15.63,7.13,4.99,4698.86,9
869.85,7.12,0.01,0.14,24.38,7.11,6.54,4324.13,9
1779.51,7.05,0.15,0.17,26.91,7.95,6.42,2028.18,4
616.28,1.09,0.01,0.03,15.39,7.87,7.46,3465.79,7
776.95,7.56,0.07,0.08,14.7,7.25,9.77,4560.43,9
700.71,2.49,0.05,0.06,15.53,7.69,5.84,4408.31,9
1623.39,5.35,0.16,0.13,24.52,7.14,4.35,3339.31,6
1585.93,7.7,0.19,0.1,17.15,7.71,3.87,2791.44,5
1829.42,4.95,0.09,0.17,11.11,7.36,3.39,1517.39,3
1704.31,2.61,0.11,0.04,18.89,7.74,7.15,2191.68,4
1130.45,3.65,0.19,0.19,18.72,7.74,5.38,4359.19,9
806.97,4.13,0.17,0.2,29.69,7.28,8.54,4082.93,8
1241.66,1.41,0.03,0.19,13.17,7.41,4.47,4700.41,9
1348.09,2.31,0.1,0.14,23.37,7.71,2.46,4041.04,8
1511.96,1.24,0.2,0.19,15.91,7.03,4.86,3233.27,6
1289.39,4.84,0.07,0.16,26.93,7.55,3.07,4856.04,10
54.07,2.11,0.03,0.16,26.14,7.68,8.95,106.94,0
1900.91,4.52,0.03,0.09,25.93,7.24,4.31,1161.09,2
1469.53,5.01,0.01,0.2,11.25,7.55,9.23,3342.42,6
1872.79,4.54,0.16,0.16,20.76,7.77,7.08,732.2,1
1322.75,7.96,0.09,0.14,13.69,7.07,9.45,4411.44,9
359.92,4.32,0.11,0.14,24.45,7.27,8.55,2372.86,4
108.62,5.7,0.02,0.17,23.81,7.85,2.74,350.01,0
1626.91,3.66,0.15,0.15,16.05,7.47,3.55,3439.05,7
507.86,3.56,0.08,0.04,26.49,7.87,3.15,3358.51,6
455.81,5.82,0.04,0.15,22.1,7.74,3.57,3173.28,6
931.16,5.64,0.17,0.03,25.72,7.74,2.31,4862.65,10
1350.27,6.11,0.18,0.02,16.41,7.23,3.38,3752.37,7
699.02,1.38,0.07,0.19,19.59,7.68,8.1,4694.4,9
52.2,5.72,0.11,0.03,11.33,7.69,9.88,0,0
109.02,1.51,0.11,0.11,17.69,7.87,3.83,923.74,1
1397.12,5.13,0.14,0.18,27.3,7.75,6.38,3929.83,8
1773,6.73,0.18,0.17,20.81,8,6.19,1925.28,4
938.67,2.99,0.1,0.15,16.57,7.47,2.18,5082.27,10
1945.23,3.48,0.06,0.01,15.92,7.97,7.74,758.78,1
1157.3,6.88,0.08,0.1,18.51,7.64,4.47,4647.29,9
1438.21,4.36,0.07,0.19,17.1,7.71,9.73,3953.25,8
1343.31,5.26,0.09,0.12,21.82,7.47,9.88,4323.27,9
1346.57,1.4,0.04,0.06,20.88,7.12,7.97,4720.36,9
1333.63,5.82,0.18,0.2,11.65,7.99,8.62,4298.41,8
1935.9,6.8,0.08,0.17,29.85,7.56,3.72,544.3,1
784.53,3.93,0.19,0.12,20.77,7.23,7.81,4142.23,8
1628.52,6.1,0.15,0.2,25.76,7.32,5.89,2505.81,5
1640.87,7.44,0.11,0.2,19.31,7,5.46,2900.44,6
874.33,4.29,0.05,0.13,20.84,7.21,2.76,4869.86,10
248.26,5.77,0.19,0.02,15.18,7,8.25,1986.66,4
1134.48,4.71,0.06,0.17,13.73,7.74,2.36,4837.01,10
1821.6,3.22,0.05,0.03,14.76,7.08,4.25,1589.08,3
73.91,2.96,0.09,0.11,14.06,7.5,8.46,0,0
866.6,6.11,0.19,0.05,12.39,7.05,5.53,4205.13,8
1920.74,7.12,0.13,0.15,24.39,7.78,2.82,710.7,1
1644.2,1.78,0.2,0.05,17.55,7.92,8.98,2697.95,5
398.05,4.25,0.13,0.14,22.02,7.09,2.2,2956.39,6
586.79,5.97,0.14,0.01,20.2,7.39,8.05,3302.15,6
971.47,6.76,0.16,0.01,19.06,7,4.03,4666.19,9
